title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
Shining,0.8854285,1980.0,US & UK,8.0,Stanley Kubrick,"['Épouvante-Horreur', 'Thriller']",119,8.1,117112,4.23,17000.0,16.0,117112,9,2.0,11.670886020851247,9.740968623038354,11.670886020851247,1980.0s,1,0.5,1.1981237669987406,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.11457151,0.8854285,1.0,train,https://media.senscritique.com/media/000022850026/300/shining.png
Orange mécanique,0.8723799,1971.0,US & UK,9.0,Stanley Kubrick,"['Drame', 'Science-fiction']",136,8.0,92883,4.18,16000.0,8.0,92883,7,5.0,11.43909591559175,9.680344001221918,11.43909591559175,1970.0s,2,0.5,1.1816827908334486,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.1276201,0.8723799,1.0,test,https://media.senscritique.com/media/000012241934/300/orange_mecanique.jpg
Le Parrain,0.8982178,1972.0,US & UK,8.0,Francis Ford Coppola,"['Policier', 'Drame']",175,8.4,74908,4.34,16000.0,0.0,74908,0,4.0,11.2240159728804,9.680344001221918,11.2240159728804,1970.0s,1,0.5,1.15946457806289,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.1017822,0.8982178,1.0,train,https://media.senscritique.com/media/000020072264/300/le_parrain.jpg
Vol au-dessus d'un nid de coucou,0.9265834,1975.0,US & UK,8.0,Miloš Forman,"['Drame', 'Comédie dramatique']",133,8.3,69220,4.13,11000.0,0.0,69220,0,17.0,11.145045117189335,9.305650551780507,11.145045117189335,1970.0s,1,0.5,1.1976642637904433,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.07341659,0.9265834,1.0,train,https://media.senscritique.com/media/000016145216/300/vol_au_dessus_d_un_nid_de_coucou.jpg
L'Empire contre-attaque,0.8885124,1980.0,US & UK,8.0,Irvin Kershner,"['Aventure', 'Science-fiction', 'Action']",124,8.1,84195,4.08,12000.0,0.0,84195,0,,11.340890816044409,9.392661928770137,11.340890816044409,1980.0s,1,0.5,1.2074203140759023,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.11148763,0.8885124,1.0,train,https://media.senscritique.com/media/000021495539/300/l_empire_contre_attaque.png
La Guerre des étoiles,0.8075601,1977.0,US & UK,7.0,George Lucas,"['Aventure', 'Science-fiction', 'Action']",121,7.7,82003,3.88,13000.0,3.0,82003,1,16.0,11.314511110943016,9.472704636443673,11.314511110943016,1970.0s,1,0.5,1.1944330099149814,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.19243991,0.8075601,1.0,train,https://media.senscritique.com/media/000021484879/300/la_guerre_des_etoiles.png
Blade Runner,0.94855136,1982.0,US & UK,8.0,Ridley Scott,"['Science-fiction', 'Film noir', 'Thriller']",117,7.9,69589,4.12,15000.0,3.0,69826,1,6.0,11.150361787854917,9.615805480084347,11.153761712228906,1980.0s,2,0.5,1.159586870902167,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.051448643,0.94855136,1.0,train,https://media.senscritique.com/media/000023115827/300/blade_runner.png
2001 : L'Odyssée de l'espace,0.8884132,1968.0,US & UK,8.0,Stanley Kubrick,"['Aventure', 'Science-fiction']",160,7.9,62577,4.36,16000.0,5.0,62577,6,3.0,11.044153077435237,9.680344001221918,11.044153077435237,1960.0s,3,0.5,1.140884360725318,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.11158681,0.8884132,1.0,train,https://media.senscritique.com/media/000023133174/300/2001_l_odyssee_de_l_espace.png
Apocalypse Now,0.84523576,1979.0,US & UK,9.0,Francis Ford Coppola,"['Drame', 'Guerre']",147,8.3,59432,4.35,12000.0,1.5,74908,3,8.0,10.992588080831641,9.392661928770137,11.2240159728804,1970.0s,2,0.5,1.1703378833598663,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.15476424,0.84523576,1.0,test,https://media.senscritique.com/media/000012235164/300/apocalypse_now.jpg
Taxi Driver,0.9533655,1976.0,US & UK,9.0,Martin Scorsese,"['Drame', 'Policier']",113,7.9,65714,4.25,18000.0,-0.5,65714,1,1.0,11.093067271574427,9.798127036878302,11.093067271574427,1970.0s,1,0.5,1.1321620172735272,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.046634495,0.9533655,1.0,train,https://media.senscritique.com/media/000020193007/300/taxi_driver.jpg
